getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 13:31:16.078447-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Adding persistent store, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 13:31:16.078503-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Reusing background assertion <BKSProcessAssertion: 0x60000210d900>
2025-08-20 13:31:16.078520-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000210d900>
2025-08-20 13:31:16.078541-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001735ec0>: taskID = 3, taskName = CoreData: Adding persistent store, creationTime = 4545 (elapsed = 0).
2025-08-20 13:31:16.080102-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 3
2025-08-20 13:31:16.080130-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 3 and description: <_UIBackgroundTaskInfo: 0x600001735ec0>: taskID = 3, taskName = CoreData: Adding persistent store, creationTime = 4545 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 13:31:16.080152-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000210d900> (used by background task with identifier 3: <_UIBackgroundTaskInfo: 0x600001735ec0>: taskID = 3, taskName = CoreData: Adding persistent store, creationTime = 4545 (elapsed = 0))
2025-08-20 13:31:16.080270-0400 0x18dd6    Default     0x0                  35840  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x6000029011f0] Scene target of event deferring environments did update: scene: 0x100d091e0; current systemShellManagesKeyboardFocus: 1; systemShellManagesKeyboardFocusForScene: 1; eligibleForRecordRemoval: 1;
2025-08-20 13:31:16.080288-0400 0x18dd6    Default     0x0                  35840  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Scene became target of keyboard event deferring environment: UIWindowScene: 0x100d091e0; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-20 13:31:16.080495-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x100d091e0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:31:16.080798-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:] networkd_settings_read_from_file initialized networkd settings by reading plist directly
2025-08-20 13:31:16.080871-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:] networkd_settings_read_from_file initialized networkd settings by reading plist directly
2025-08-20 13:31:16.081940-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 13:31:16.082005-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 12; deactivation reasons: 4128 -> 32; animating application lifecycle event: 1
2025-08-20 13:31:16.082042-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] Send setDeactivating: N (-DeactivationReason:SuspendedEventsOnly)
2025-08-20 13:31:16.082055-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <B39D8A41-5FD6-486E-9E2C-4FDA8DCEFFB0>.<1> resuming, timeouts(60.0, 604800.0) qos(0x19) voucher(<OS_voucher: 0x600002149a90>) activity(00000000-0000-0000-0000-000000000000)
2025-08-20 13:31:16.082072-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 5; deactivation reasons: 32 -> 0; animating application lifecycle event: 0
2025-08-20 13:31:16.082142-0400 0x18de1    Activity    0x39a56              35840  0    ClaudeCodeUI: (CoreFoundation) Loading Preferences From User Session CFPrefsD
2025-08-20 13:31:16.085637-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing NSHTTPCookieStorage singleton
2025-08-20 13:31:16.085838-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing CFHTTPCookieStorage singleton
2025-08-20 13:31:16.085853-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Creating default cookie storage with process/bundle identifier
2025-08-20 13:31:16.085957-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing AlternativeServices Storage singleton
2025-08-20 13:31:16.086081-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (CoreServicesInternal) [com.apple.FileURL:default] kExcludedFromBackupXattrName set on path: /Users/nick/Library/Developer/CoreSimulator/Devices/A707456B-44DB-472F-9722-C88153CDFFA1/data/Containers/Data/Application/E8703DA6-57EA-46DC-8107-A24B7FF6D108/Library/HTTPStorages/com.claudecode.ui
2025-08-20 13:31:16.086740-0400 0x18de8    Default     0x0                  35840  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Garbage collection for alternative services
2025-08-20 13:31:16.087759-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] startConnection
2025-08-20 13:31:16.087914-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x100d178a0] activating connection: mach=true listener=false peer=false name=com.apple.UIKit.KeyboardManagement.hosted
2025-08-20 13:31:16.088063-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: starting, TC(0x0)
2025-08-20 13:31:16.088176-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 13:31:16.088268-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 C39D7669-F40F-41CF-AF4A-253AF2B2CAFD IPv4#5c62fee8:3004 tcp, url: ws://192.168.0.43:3004/ws, definite, attribution: developer, context: com.apple.CFNetwork.NSURLSession.{E39B3E0A-2E97-4FFE-A87A-3C1F338668A6}{(null)}{Y}{2}{0x0} (private), proc: 87A7ABFA-A27A-396D-A067-90FDE92E091D] start
2025-08-20 13:31:16.088323-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#5c62fee8:3004 initial parent-flow ((null))] event: path:start @0.000s
2025-08-20 13:31:16.088468-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#5c62fee8:3004 waiting parent-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] event: path:satisfied @0.000s, uuid: 84FAD408-74A5-43C7-9F54-84FAF36C32B3
2025-08-20 13:31:16.088714-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 13:31:16.089076-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 13:31:16.089079-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#5c62fee8:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] event: flow:start_connect @0.000s
2025-08-20 13:31:16.089104-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state preparing
2025-08-20 13:31:16.089105-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Scene did update interface style to 1, <UIWindowScene: 0x100d091e0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:31:16.089195-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <B39D8A41-5FD6-486E-9E2C-4FDA8DCEFFB0>.<1> setting up Connection 1
2025-08-20 13:31:16.089206-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Push traits update to screen for new style 1, <UIWindowScene: 0x100d091e0> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:31:16.089296-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] handleKeyboardChange: set currentKeyboard:N (wasKeyboard:N)
2025-08-20 13:31:16.089296-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C1:2] Socket received CONNECTED event
2025-08-20 13:31:16.089324-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardSceneDelegate] forceReloadInputViews
2025-08-20 13:31:16.089343-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardSceneDelegate] Reloading input views for: <(null): 0x0; > force: 1
2025-08-20 13:31:16.089381-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#5c62fee8:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] Transport protocol connected (socket)
2025-08-20 13:31:16.089480-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#5c62fee8:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] event: flow:finish_transport @0.001s
2025-08-20 13:31:16.089579-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#5c62fee8:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] Output protocol connected (CFNetworkConnection-3476852280)
2025-08-20 13:31:16.089647-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardArbiterClientLog] isWritingToolsHandlingKeyboardTracking:Y (WT ready:Y, Arbiter ready:Y)
2025-08-20 13:31:16.089859-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#5c62fee8:3004 ready socket-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] event: flow:finish_connect @0.001s
2025-08-20 13:31:16.090046-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state ready
2025-08-20 13:31:16.090143-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#5c62fee8:3004 ready socket-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] event: flow:changed_viability @0.001s
2025-08-20 13:31:16.090217-0400 0x18dd6    Default     0x0                  35840  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:_UIVisualStyleRegistry] Warning: no visual style classes have been registered at all.
2025-08-20 13:31:16.090238-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_send_viability_changed_on_nw_queue [C1] viability_changed_handler(true)
2025-08-20 13:31:16.090432-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: connected successfully
2025-08-20 13:31:16.090483-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: ready C(N) E(N)
2025-08-20 13:31:16.090558-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <B39D8A41-5FD6-486E-9E2C-4FDA8DCEFFB0>.<1> now using Connection 1
2025-08-20 13:31:16.090575-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: received viability advisory(Y)
2025-08-20 13:31:16.091394-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <B39D8A41-5FD6-486E-9E2C-4FDA8DCEFFB0>.<1> sent request, body N 0
2025-08-20 13:31:16.093015-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <B39D8A41-5FD6-486E-9E2C-4FDA8DCEFFB0>.<1> received response, status 101 content U
2025-08-20 13:31:16.093051-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <B39D8A41-5FD6-486E-9E2C-4FDA8DCEFFB0>.<1> response ended
2025-08-20 13:31:16.093064-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <B39D8A41-5FD6-486E-9E2C-4FDA8DCEFFB0>.<1> done using Connection 1
2025-08-20 13:31:16.093193-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#5c62fee8:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] event: flow:start_secondary_connect @0.004s
2025-08-20 13:31:16.093235-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state preparing
2025-08-20 13:31:16.093256-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#5c62fee8:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] event: flow:start_connect @0.004s
2025-08-20 13:31:16.093273-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#5c62fee8:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] Transport protocol connected (socket)
2025-08-20 13:31:16.093285-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#5c62fee8:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] event: flow:finish_transport @0.004s
2025-08-20 13:31:16.093302-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#5c62fee8:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: en1[802.11], uses wifi)] Output protocol connected (CFNetworkConnection-3476852280)
