getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-21 00:49:51.804336-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017a7c00>: taskID = 2, taskName = CoreData: Adding persistent store, creationTime = 45261 (elapsed = 0).
2025-08-21 00:49:51.807430-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 2
2025-08-21 00:49:51.807469-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 2 and description: <_UIBackgroundTaskInfo: 0x6000017a7c00>: taskID = 2, taskName = CoreData: Adding persistent store, creationTime = 45261 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 00:49:51.807497-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000210f0c0> (used by background task with identifier 2: <_UIBackgroundTaskInfo: 0x6000017a7c00>: taskID = 2, taskName = CoreData: Adding persistent store, creationTime = 45261 (elapsed = 0))
2025-08-21 00:49:51.807515-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000210f0c0> for task identifier: 2
2025-08-21 00:49:51.807663-0400 0x10cfb0   Default     0x0                  89989  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x60000293af40] Scene target of event deferring environments did update: scene: 0x10302cd10; current systemShellManagesKeyboardFocus: 1; systemShellManagesKeyboardFocusForScene: 1; eligibleForRecordRemoval: 1;
2025-08-21 00:49:51.807680-0400 0x10cfb0   Default     0x0                  89989  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Scene became target of keyboard event deferring environment: UIWindowScene: 0x10302cd10; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-21 00:49:51.807793-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] startConnection
2025-08-21 00:49:51.807941-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x11180bba0] activating connection: mach=true listener=false peer=false name=com.apple.UIKit.KeyboardManagement.hosted
2025-08-21 00:49:51.813440-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: D6A5F556-6F9C-4DFA-843A-D7396CD6A1F4
2025-08-21 00:49:51.813620-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: D6A5F556-6F9C-4DFA-843A-D7396CD6A1F4
2025-08-21 00:49:51.813760-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: D6A5F556-6F9C-4DFA-843A-D7396CD6A1F4
2025-08-21 00:49:51.813787-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Scene did update interface style to 1, <UIWindowScene: 0x10302cd10> (D6A5F556-6F9C-4DFA-843A-D7396CD6A1F4)
2025-08-21 00:49:51.813879-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Push traits update to screen for new style 1, <UIWindowScene: 0x10302cd10> (D6A5F556-6F9C-4DFA-843A-D7396CD6A1F4)
2025-08-21 00:49:51.813976-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] handleKeyboardChange: set currentKeyboard:N (wasKeyboard:N)
2025-08-21 00:49:51.814005-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardSceneDelegate] forceReloadInputViews
2025-08-21 00:49:51.814024-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardSceneDelegate] Reloading input views for: <(null): 0x0; > force: 1
2025-08-21 00:49:51.814363-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardArbiterClientLog] isWritingToolsHandlingKeyboardTracking:Y (WT ready:Y, Arbiter ready:Y)
2025-08-21 00:49:51.816078-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:_UIVisualStyleRegistry] Warning: no visual style classes have been registered at all.
2025-08-21 00:49:51.826245-0400 0x10cfb0   Error       0x0                  89989  0    ClaudeCodeUI: (CollectionViewCore) [com.apple.UIKit:CompositionalLayout] Attempting to add contentInsets to an item's dimension along an estimated axis. Insets along any estimated axes will be ignored. Use the item's edgeSpacing or the containing group's interItemSpacing instead. Item: <NSCollectionLayoutItem 0x600002630ae0 size={.containerWidthFactor(0.5), .estimated(200)}>
	contentInsets={8, 8, 8, 8}
2025-08-21 00:49:51.826397-0400 0x10cfb0   Error       0x0                  89989  0    ClaudeCodeUI: (CollectionViewCore) [com.apple.UIKit:CompositionalLayout] Attempting to add contentInsets to an item's dimension along an estimated axis. Insets along any estimated axes will be ignored. Use the item's edgeSpacing or the containing group's interItemSpacing instead. Item: <NSCollectionLayoutItem 0x600002630a20 size={.containerWidthFactor(0.5), .estimated(200)}>
	contentInsets={8, 8, 8, 8}
2025-08-21 00:49:51.826468-0400 0x10cfb0   Error       0x0                  89989  0    ClaudeCodeUI: (CollectionViewCore) [com.apple.UIKit:CompositionalLayout] Attempting to add contentInsets to an item's dimension along an estimated axis. Insets along any estimated axes will be ignored. Use the item's edgeSpacing or the containing group's interItemSpacing instead. Item: <NSCollectionLayoutItem 0x600002630ea0 size={.containerWidthFactor(0.5), .estimated(200)}>
	contentInsets={8, 8, 8, 8}
2025-08-21 00:49:51.826545-0400 0x10cfb0   Error       0x0                  89989  0    ClaudeCodeUI: (CollectionViewCore) [com.apple.UIKit:CompositionalLayout] Attempting to add contentInsets to an item's dimension along an estimated axis. Insets along any estimated axes will be ignored. Use the item's edgeSpacing or the containing group's interItemSpacing instead. Item: <NSCollectionLayoutItem 0x600002630f60 size={.containerWidthFactor(0.5), .estimated(200)}>
	contentInsets={8, 8, 8, 8}
2025-08-21 00:49:51.830142-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (Network) [com.apple.network:] networkd_settings_read_from_file initialized networkd settings by reading plist directly
2025-08-21 00:49:51.830227-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (Network) [com.apple.network:] networkd_settings_read_from_file initialized networkd settings by reading plist directly
2025-08-21 00:49:51.838696-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UIApplicationSceneDisplaySettings> on FBSSceneSettings
2025-08-21 00:49:51.859520-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Creating side-channel connection to com.apple.runningboard
2025-08-21 00:49:51.859541-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d0c5a0] activating connection: mach=true listener=false peer=false name=com.apple.runningboard
2025-08-21 00:49:51.859835-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:process] Hit the server for a process handle 9b4cb800015f85 that resolved to: [app<com.claudecode.ui((null))>:89989]
2025-08-21 00:49:51.864849-0400 0x10cfb0   Error       0x0                  89989  0    ClaudeCodeUI: (CollectionViewCore) [com.apple.UIKit:CompositionalLayout] Attempting to add contentInsets to an item's dimension along an estimated axis. Insets along any estimated axes will be ignored. Use the item's edgeSpacing or the containing group's interItemSpacing instead. Item: <NSCollectionLayoutItem 0x60000261c2a0 size={.containerWidthFactor(0.5), .estimated(200)}>
	contentInsets={8, 8, 8, 8}
2025-08-21 00:49:51.868754-0400 0x10cfff   Activity    0x38a696             89989  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-21 00:49:51.874833-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 1, <UIWindowScene: 0x10302cd10> (D6A5F556-6F9C-4DFA-843A-D7396CD6A1F4)
2025-08-21 00:49:51.875231-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: D6A5F556-6F9C-4DFA-843A-D7396CD6A1F4
2025-08-21 00:49:51.875315-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 12; deactivation reasons: 4128 -> 32; animating application lifecycle event: 1
2025-08-21 00:49:51.875337-0400 0x10cffa   Default     0x0                  89989  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <BF2F7EDA-D186-43BB-83CD-A76371BCE0EC>.<1> resuming, timeouts(60.0, 604800.0) qos(0x19) voucher(<OS_voucher: 0x6000021240f0>) activity(00000000-0000-0000-0000-000000000000)
2025-08-21 00:49:51.875350-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] Send setDeactivating: N (-DeactivationReason:SuspendedEventsOnly)
2025-08-21 00:49:51.875481-0400 0x10cffa   Activity    0x38a697             89989  0    ClaudeCodeUI: (CoreFoundation) Loading Preferences From User Session CFPrefsD
2025-08-21 00:49:51.875716-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 5; deactivation reasons: 32 -> 0; animating application lifecycle event: 0
2025-08-21 00:49:51.876953-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.BackBoard:Display] [FBSDisplaySource 1-1] silently connecting raw configuration: <FBSDisplayConfiguration: 0x600003d545a0; Main; mode: "440x956@3x 60Hz p3 SDR">
2025-08-21 00:49:51.878473-0400 0x10cffa   Default     0x0                  89989  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <3D6D3FEE-5C7B-4010-9FE0-DCD8A7F71A05>.<1> resuming, timeouts(120.0, 604800.0) qos(0x19) voucher(<OS_voucher: 0x6000021240f0>) activity(00000000-0000-0000-0000-000000000000)
2025-08-21 00:49:51.878489-0400 0x10d000   Default     0x0                  89989  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <99DFB809-D481-4405-B83E-2CBBE27BD513>.<2> resuming, timeouts(120.0, 604800.0) qos(0x19) voucher((null)) activity(00000000-0000-0000-0000-000000000000)
2025-08-21 00:49:51.879917-0400 0x10cffb   Default     0x0                  89989  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing NSHTTPCookieStorage singleton
2025-08-21 00:49:51.880121-0400 0x10cffb   Default     0x0                  89989  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing CFHTTPCookieStorage singleton
2025-08-21 00:49:51.880137-0400 0x10cffb   Default     0x0                  89989  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Creating default cookie storage with process/bundle identifier
2025-08-21 00:49:51.880254-0400 0x10cffb   Default     0x0                  89989  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing AlternativeServices Storage singleton
2025-08-21 00:49:51.880385-0400 0x10cffb   Default     0x0                  89989  0    ClaudeCodeUI: (CoreServicesInternal) [com.apple.FileURL:default] kExcludedFromBackupXattrName set on path: /Users/nick/Library/Developer/CoreSimulator/Devices/A707456B-44DB-472F-9722-C88153CDFFA1/data/Containers/Data/Application/C782592B-1195-4F30-B853-C5D3B351CCA0/Library/HTTPStorages/com.claudecode.ui
2025-08-21 00:49:51.881094-0400 0x10cffa   Default     0x0                  89989  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Garbage collection for alternative services
2025-08-21 00:49:51.881364-0400 0x10cffa   Activity    0x38a698             89989  0    ClaudeCodeUI: (Security) SecTrustReportNetworkingAnalytics
2025-08-21 00:49:51.881366-0400 0x10cffb   Activity    0x38a699             89989  0    ClaudeCodeUI: (libsystem_containermanager.dylib) container_system_group_path_for_identifier
2025-08-21 00:49:51.881418-0400 0x10cffb   Default     0x38a699             89989  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:xpc] Requesting container lookup; class = 13, identifier = com.apple.nsurlsessiond, group_identifier = systemgroup.com.apple.nsurlstoragedresources, create = 1, temp = 0, euid = 501, uid = 501
2025-08-21 00:49:51.881433-0400 0x10cffb   Activity    0x38a69a             89989  0    ClaudeCodeUI: (libsystem_containermanager.dylib) container_query_t
2025-08-21 00:49:51.881447-0400 0x10cffb   Default     0x38a69a             89989  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:xpc] Query; euid = 501, uid = 501, class = 13, identifier = [com.apple.nsurlsessiond](1), flags = 900000003
2025-08-21 00:49:51.881586-0400 0x10cffa   Default     0x38a698             89989  0    ClaudeCodeUI: (Security) [com.apple.securityd:keychain] System Keychain Always Supported set via feature flag to disabled
2025-08-21 00:49:51.881600-0400 0x10cffa   Default     0x38a698             89989  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d0c780] activating connection: mach=true listener=false peer=false name=com.apple.trustd
2025-08-21 00:49:51.881832-0400 0x10cfb0   Error       0x0                  89989  0    ClaudeCodeUI: (CollectionViewCore) [com.apple.UIKit:CompositionalLayout] Attempting to add contentInsets to an item's dimension along an estimated axis. Insets along any estimated axes will be ignored. Use the item's edgeSpacing or the containing group's interItemSpacing instead. Item: <NSCollectionLayoutItem 0x60000260e820 size={.containerWidthFactor(0.5), .estimated(200)}>
	contentInsets={8, 8, 8, 8}
2025-08-21 00:49:51.881980-0400 0x10cffb   Default     0x38a699             89989  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_query_get_single_result: success
2025-08-21 00:49:51.882040-0400 0x10cffb   Activity    0x38a69b             89989  0    ClaudeCodeUI: (libsystem_containermanager.dylib) container_copy_object
2025-08-21 00:49:51.882054-0400 0x10cffb   Default     0x38a699             89989  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_system_group_path_for_identifier: success
2025-08-21 00:49:51.882067-0400 0x10cffa   Default     0x38a698             89989  0    ClaudeCodeUI: (Security) [com.apple.securityd:SecError] SecTrustReportNetworkingAnalytics failed with error: -4
2025-08-21 00:49:51.882834-0400 0x10cffa   Activity    0x38a69c             89989  0    ClaudeCodeUI: (Security) SecTrustReportNetworkingAnalytics
2025-08-21 00:49:51.883050-0400 0x10cffa   Default     0x38a69c             89989  0    ClaudeCodeUI: (Security) [com.apple.securityd:SecError] SecTrustReportNetworkingAnalytics failed with error: -4
2025-08-21 00:49:51.883585-0400 0x10cffb   Default     0x0                  89989  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: starting, TC(0x0)
2025-08-21 00:49:51.883796-0400 0x10cffb   Default     0x0                  89989  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 635044CD-F54F-49E2-80CB-CCAEE4DAD8C4 IPv4#8c17df08:3004 tcp, url: ws://192.168.0.43:3004/ws, definite, attribution: developer, context: com.apple.CFNetwork.NSURLSession.{1EC680BB-91A0-475A-9901-40C98314078E}{(null)}{Y}{2}{0x0} (private), proc: 87A7ABFA-A27A-396D-A067-90FDE92E091D] start
