getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 20:05:38.583640-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 1 and description: <_UIBackgroundTaskInfo: 0x600001701dc0>: taskID = 1, taskName = Launch Background Task for Coalescing, creationTime = 28207 (elapsed = 1), _expireHandler: (null)
2025-08-20 20:05:38.583662-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000211c050> (used by background task with identifier 1: <_UIBackgroundTaskInfo: 0x600001701dc0>: taskID = 1, taskName = Launch Background Task for Coalescing, creationTime = 28207 (elapsed = 1))
2025-08-20 20:05:38.583695-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:UpdateScheduler] Target list changed: <CADisplay:LCD PurpleMain>
2025-08-20 20:05:38.583820-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 20:05:38.584023-0400 0x9bbf7    Activity    0x1e8733             77982  0    ClaudeCodeUI: (CoreFoundation) Updating Key-Value Observers Of Preferences
2025-08-20 20:05:38.584900-0400 0x9bc09    Activity    0x1e8734             77982  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 20:05:38.586382-0400 0x9bc09    Activity    0x1e8735             77982  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 20:05:38.625961-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Adding persistent store, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:05:38.626022-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Reusing background assertion <BKSProcessAssertion: 0x60000211c050>
2025-08-20 20:05:38.626041-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000211c050>
2025-08-20 20:05:38.626066-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000176c740>: taskID = 3, taskName = CoreData: Adding persistent store, creationTime = 28208 (elapsed = 0).
2025-08-20 20:05:38.628082-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 3
2025-08-20 20:05:38.628122-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 3 and description: <_UIBackgroundTaskInfo: 0x60000176c740>: taskID = 3, taskName = CoreData: Adding persistent store, creationTime = 28208 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-20 20:05:38.628146-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000211c050> (used by background task with identifier 3: <_UIBackgroundTaskInfo: 0x60000176c740>: taskID = 3, taskName = CoreData: Adding persistent store, creationTime = 28208 (elapsed = 0))
2025-08-20 20:05:38.628282-0400 0x9bbf7    Default     0x0                  77982  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x6000029116c0] Scene target of event deferring environments did update: scene: 0x101e09710; current systemShellManagesKeyboardFocus: 1; systemShellManagesKeyboardFocusForScene: 1; eligibleForRecordRemoval: 1;
2025-08-20 20:05:38.628301-0400 0x9bbf7    Default     0x0                  77982  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyWindow] Scene became target of keyboard event deferring environment: UIWindowScene: 0x101e09710; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Acom.claudecode.ui-default
2025-08-20 20:05:38.628517-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Not push traits update to screen for new style 2, <UIWindowScene: 0x101e09710> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 20:05:38.629025-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:] networkd_settings_read_from_file initialized networkd settings by reading plist directly
2025-08-20 20:05:38.629104-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:] networkd_settings_read_from_file initialized networkd settings by reading plist directly
2025-08-20 20:05:38.630391-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 20:05:38.630474-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 12; deactivation reasons: 4128 -> 32; animating application lifecycle event: 1
2025-08-20 20:05:38.630477-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <F30DDA7B-17F5-4221-AD84-4A98E6C63A6A>.<1> resuming, timeouts(60.0, 604800.0) qos(0x19) voucher(<OS_voucher: 0x60000210d770>) activity(00000000-0000-0000-0000-000000000000)
2025-08-20 20:05:38.630523-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] Send setDeactivating: N (-DeactivationReason:SuspendedEventsOnly)
2025-08-20 20:05:38.630559-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason removed: 5; deactivation reasons: 32 -> 0; animating application lifecycle event: 0
2025-08-20 20:05:38.630576-0400 0x9bc09    Activity    0x1e8736             77982  0    ClaudeCodeUI: (CoreFoundation) Loading Preferences From User Session CFPrefsD
2025-08-20 20:05:38.634198-0400 0x9bc0f    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing NSHTTPCookieStorage singleton
2025-08-20 20:05:38.634406-0400 0x9bc0f    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing CFHTTPCookieStorage singleton
2025-08-20 20:05:38.634423-0400 0x9bc0f    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Creating default cookie storage with process/bundle identifier
2025-08-20 20:05:38.634544-0400 0x9bc0f    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Initializing AlternativeServices Storage singleton
2025-08-20 20:05:38.634683-0400 0x9bc0f    Default     0x0                  77982  0    ClaudeCodeUI: (CoreServicesInternal) [com.apple.FileURL:default] kExcludedFromBackupXattrName set on path: /Users/nick/Library/Developer/CoreSimulator/Devices/A707456B-44DB-472F-9722-C88153CDFFA1/data/Containers/Data/Application/A7E2F81B-0D23-4012-A3BE-92AEEA0BF4CB/Library/HTTPStorages/com.claudecode.ui
2025-08-20 20:05:38.635424-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Garbage collection for alternative services
2025-08-20 20:05:38.636571-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] startConnection
2025-08-20 20:05:38.636755-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x101e0e6c0] activating connection: mach=true listener=false peer=false name=com.apple.UIKit.KeyboardManagement.hosted
2025-08-20 20:05:38.636761-0400 0x9bc0f    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: starting, TC(0x0)
2025-08-20 20:05:38.637001-0400 0x9bc0f    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 504B5FC4-FFD5-4ED4-9652-740AADFCDB41 IPv4#c27e5252:3004 tcp, url: ws://192.168.0.43:3004/ws, definite, attribution: developer, context: com.apple.CFNetwork.NSURLSession.{25BE7B94-5ACE-4B6B-A994-C885788C3673}{(null)}{Y}{2}{0x0} (private), proc: 87A7ABFA-A27A-396D-A067-90FDE92E091D] start
2025-08-20 20:05:38.637044-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 20:05:38.637086-0400 0x9bc0f    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#c27e5252:3004 initial parent-flow ((null))] event: path:start @0.000s
2025-08-20 20:05:38.637302-0400 0x9bc0f    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#c27e5252:3004 waiting parent-flow (satisfied (Path is satisfied), interface: lo0)] event: path:satisfied @0.000s, uuid: E7616C92-D67A-4755-BA7D-5D56B6C19220
2025-08-20 20:05:38.637734-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 20:05:38.637880-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 20:05:38.637906-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Scene did update interface style to 1, <UIWindowScene: 0x101e09710> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 20:05:38.638017-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Push traits update to screen for new style 1, <UIWindowScene: 0x101e09710> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 20:05:38.638016-0400 0x9bc0f    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#c27e5252:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_connect @0.000s
2025-08-20 20:05:38.638048-0400 0x9bc0f    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state preparing
2025-08-20 20:05:38.638144-0400 0x9bc0f    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <F30DDA7B-17F5-4221-AD84-4A98E6C63A6A>.<1> setting up Connection 1
2025-08-20 20:05:38.638277-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C1:2] Socket received CONNECTED event
2025-08-20 20:05:38.638347-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] handleKeyboardChange: set currentKeyboard:N (wasKeyboard:N)
2025-08-20 20:05:38.638361-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#c27e5252:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
2025-08-20 20:05:38.638375-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardSceneDelegate] forceReloadInputViews
2025-08-20 20:05:38.638395-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardSceneDelegate] Reloading input views for: <(null): 0x0; > force: 1
2025-08-20 20:05:38.638382-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#c27e5252:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.001s
2025-08-20 20:05:38.638572-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#c27e5252:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-3371226160)
2025-08-20 20:05:38.638727-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:KeyboardArbiterClientLog] isWritingToolsHandlingKeyboardTracking:Y (WT ready:Y, Arbiter ready:Y)
2025-08-20 20:05:38.638945-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#c27e5252:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.001s
2025-08-20 20:05:38.639153-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state ready
2025-08-20 20:05:38.639265-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#c27e5252:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:changed_viability @0.002s
2025-08-20 20:05:38.639363-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_send_viability_changed_on_nw_queue [C1] viability_changed_handler(true)
2025-08-20 20:05:38.639532-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: connected successfully
2025-08-20 20:05:38.639606-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: ready C(N) E(N)
2025-08-20 20:05:38.639683-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <F30DDA7B-17F5-4221-AD84-4A98E6C63A6A>.<1> now using Connection 1
2025-08-20 20:05:38.639748-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 1: received viability advisory(Y)
2025-08-20 20:05:38.639854-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:_UIVisualStyleRegistry] Warning: no visual style classes have been registered at all.
2025-08-20 20:05:38.640765-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <F30DDA7B-17F5-4221-AD84-4A98E6C63A6A>.<1> sent request, body N 0
2025-08-20 20:05:38.645704-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <F30DDA7B-17F5-4221-AD84-4A98E6C63A6A>.<1> received response, status 101 content U
2025-08-20 20:05:38.645774-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <F30DDA7B-17F5-4221-AD84-4A98E6C63A6A>.<1> response ended
2025-08-20 20:05:38.645805-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <F30DDA7B-17F5-4221-AD84-4A98E6C63A6A>.<1> done using Connection 1
2025-08-20 20:05:38.645952-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#c27e5252:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_secondary_connect @0.008s
